test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
grouped_scat,max,noboundopt,100,10,random,1.740,0.914,1.740 1.752 1.794,0.914 0.926 0.944
grouped_scat,max,noncascading,100,10,random,1.336,0.504,1.336 1.372 1.374,0.504 0.520 0.522
grouped_scat,max,eageralloc,100,10,random,1.397,0.589,1.469 1.397 1.407,0.614 0.590 0.589
grouped_scat,max,nobuffering,100,10,random,1.396,0.564,1.396 1.430 1.441,0.564 0.582 0.585
grouped_scat,max,standard,100,1000,random,1.160,0.444,1.160 1.209 1.197,0.444 0.484 0.462
grouped_scat,max,default,100,1000,random,1.556,0.705,1.556 1.568 1.588,0.705 0.723 0.730
grouped_scat,max,nosimd,100,1000,random,1.516,0.699,1.588 1.520 1.516,0.733 0.706 0.699
grouped_scat,max,noboundopt,100,1000,random,1.914,1.085,1.914 1.951 1.953,1.085 1.099 1.114
grouped_scat,max,noncascading,100,1000,random,1.477,0.656,1.549 1.477 1.526,0.695 0.656 0.677
grouped_scat,max,eageralloc,100,1000,random,200.370,0.872,200.370,0.872
grouped_scat,max,nobuffering,100,1000,random,1.500,0.668,1.500 1.515 1.556,0.668 0.686 0.701
grouped_scat,max,standard,100,100000,random,1.503,0.808,1.562 1.503 1.522,0.832 0.808 0.829
grouped_scat,max,default,100,100000,random,2.357,1.554,2.460 2.536 2.357,1.633 1.689 1.554
grouped_scat,max,nosimd,100,100000,random,2.332,1.539,2.501 2.476 2.332,1.650 1.642 1.539
grouped_scat,max,noboundopt,100,100000,random,2.253,1.469,2.346 2.253 2.285,1.513 1.469 1.500
grouped_scat,max,noncascading,100,100000,random,5.346,4.536,5.638 5.410 5.346,4.831 4.603 4.536
grouped_scat,max,eageralloc,100,100000,random,10.465,9.764,10.655 10.889 10.465,9.932 10.150 9.764
grouped_scat,max,nobuffering,100,100000,random,2.425,1.784,2.484 2.443 2.425,1.836 1.793 1.784
grouped_scat,max,standard,100,10000000,random,2.622,2.921,2.663 2.702 2.622,2.947 3.123 2.921
grouped_scat,max,default,100,10000000,random,4.916,6.244,4.922 5.003 4.916,6.244 6.262 6.441
grouped_scat,max,nosimd,100,10000000,random,4.588,5.849,4.851 4.603 4.588,6.070 5.849 5.862
grouped_scat,max,noboundopt,100,10000000,random,4.694,5.991,4.793 4.694 4.860,6.131 5.991 6.195
grouped_scat,max,noncascading,100,10000000,random,48.099,86.622,48.099,86.622
grouped_scat,max,eageralloc,100,10000000,random,6.888,14.620,6.972 6.888 7.212,14.620 14.624 15.049
grouped_scat,max,nobuffering,100,10000000,random,78.800,199.818,78.800,199.818
grouped_scat,max,standard,1000,10,random,10.613,3.808,10.735 10.851 10.613,3.863 3.886 3.808
grouped_scat,max,default,1000,10,random,13.977,6.029,13.977 51.442,6.029 6.038
grouped_scat,max,nosimd,1000,10,random,13.917,5.999,14.365 13.967 13.917,6.173 6.034 5.999
grouped_scat,max,noboundopt,1000,10,random,17.292,9.343,17.690 17.292 17.625,9.539 9.343 9.534
grouped_scat,max,noncascading,1000,10,random,13.089,5.128,13.363 13.334 13.089,5.232 5.205 5.128
grouped_scat,max,eageralloc,1000,10,random,14.014,6.042,14.027 14.179 14.014,6.044 6.110 6.042
grouped_scat,max,nobuffering,1000,10,random,13.687,5.749,13.915 13.687 16.138,5.838 5.749 8.152
grouped_scat,max,standard,1000,1000,random,11.551,4.628,11.551 11.575 11.807,4.628 4.782 4.902
grouped_scat,max,default,1000,1000,random,15.072,7.035,15.610 15.099 15.072,7.536 7.035 7.139
grouped_scat,max,nosimd,1000,1000,random,583.120,575.132,583.120,575.132
grouped_scat,max,noboundopt,1000,1000,random,18.524,10.722,18.612 18.524 18.534,10.777 10.722 10.750
grouped_scat,max,noncascading,1000,1000,random,14.071,6.090,14.107 14.071 14.243,6.090 6.177 6.125
grouped_scat,max,eageralloc,1000,1000,random,15.321,7.201,15.517 15.351 15.321,7.428 7.330 7.201
grouped_scat,max,nobuffering,1000,1000,random,14.843,6.823,14.843 14.883 15.017,6.839 6.823 6.914
grouped_scat,max,standard,1000,100000,random,14.986,8.115,14.986 15.058 15.408,8.149 8.115 8.439
grouped_scat,max,default,1000,100000,random,19.574,11.515,20.377 19.608 19.574,12.070 11.651 11.515
grouped_scat,max,nosimd,1000,100000,random,19.248,11.304,19.248 19.381 19.305,11.304 11.384 11.329
grouped_scat,max,noboundopt,1000,100000,random,22.729,14.753,22.729 22.863 22.821,14.753 14.849 14.817
grouped_scat,max,noncascading,1000,100000,random,28.266,20.159,28.266,20.159
grouped_scat,max,eageralloc,1000,100000,random,36.509,28.548,36.509,28.548
grouped_scat,max,nobuffering,1000,100000,random,19.197,11.275,19.197 19.331 19.277,11.275 11.485 11.433
grouped_scat,max,standard,1000,10000000,random,38.953,61.715,38.953,61.715
grouped_scat,max,default,1000,10000000,random,84.988,139.802,84.988,139.802
grouped_scat,max,nosimd,1000,10000000,random,84.047,139.466,84.047,139.466
grouped_scat,max,noboundopt,1000,10000000,random,87.339,145.394,87.339,145.394
grouped_scat,max,noncascading,1000,10000000,random,-1,-1,-1,-1
grouped_scat,max,eageralloc,1000,10000000,random,108.133,232.299,108.133,232.299
grouped_scat,max,nobuffering,1000,10000000,random,-1,-1,-1,-1
float_test,max,standard,10,1,float,0.247,0.036,0.555 0.247 0.251,0.039 0.036 0.036
float_test,max,default,10,1,float,0.244,0.010,0.246 0.245 0.244,0.010 0.010 0.010
float_test,max,nosimd,10,1,float,0.237,0.010,0.549 0.237 0.240,0.011 0.010 0.010
float_test,max,noboundopt,10,1,float,0.322,0.101,0.534 0.329 0.322,0.105 0.104 0.101
float_test,max,noncascading,10,1,float,0.230,0.010,0.520 0.230 0.230,0.011 0.010 0.010
float_test,max,standard,10,1,double,0.246,0.036,0.254 0.246 0.250,0.036 0.036 0.036
float_test,max,default,10,1,double,0.249,0.027,0.257 0.249 0.249,0.027 0.027 0.027
float_test,max,nosimd,10,1,double,0.245,0.027,0.257 0.248 0.245,0.027 0.027 0.027
float_test,max,noboundopt,10,1,double,0.392,0.174,0.408 0.396 0.392,0.181 0.175 0.174
float_test,max,noncascading,10,1,double,0.236,0.026,0.247 0.242 0.236,0.026 0.026 0.027
float_test,max,standard,100,1,float,2.097,0.360,2.107 2.149 2.097,0.360 0.368 0.360
float_test,max,default,100,1,float,1.974,0.099,1.974 2.002 1.986,0.099 0.101 0.099
float_test,max,nosimd,100,1,float,1.958,0.098,1.958 1.972 1.969,0.098 0.098 0.098
float_test,max,noboundopt,100,1,float,2.788,1.008,2.788 2.817 2.813,1.008 1.026 1.019
float_test,max,noncascading,100,1,float,1.832,0.097,1.857 1.832 1.878,0.098 0.097 0.099
float_test,max,standard,100,1,double,2.148,0.368,2.148 2.279 2.152,0.368 0.385 0.375
float_test,max,default,100,1,double,1.982,0.116,1.982 2.010 2.008,0.117 0.116 0.119
float_test,max,nosimd,100,1,double,2.028,0.122,2.261 2.045 2.028,0.122 0.126 0.125
float_test,max,noboundopt,100,1,double,3.427,1.720,3.427 3.440 3.461,1.720 1.724 1.730
float_test,max,noncascading,100,1,double,1.817,0.113,1.853 1.817 1.830,0.115 0.113 0.114
float_test,max,standard,1000,1,float,20.718,3.622,20.798 20.718 20.759,3.637 3.622 3.623
float_test,max,default,1000,1,float,19.229,0.979,19.518 19.415 19.229,0.997 0.989 0.979
float_test,max,nosimd,1000,1,float,19.231,0.988,19.566 19.404 19.231,1.104 0.988 1.035
float_test,max,noboundopt,1000,1,float,27.799,10.250,27.799,10.250
float_test,max,noncascading,1000,1,float,18.045,0.970,18.122 18.111 18.045,0.976 0.970 0.970
float_test,max,standard,1000,1,double,20.244,3.593,20.426 20.318 20.244,3.615 3.606 3.593
float_test,max,default,1000,1,double,18.889,0.998,18.889 18.915 18.922,1.000 1.000 0.998
float_test,max,nosimd,1000,1,double,18.889,0.998,18.889 18.981 19.126,1.017 0.998 1.008
float_test,max,noboundopt,1000,1,double,33.810,17.148,33.810,17.148
float_test,max,noncascading,1000,1,double,17.679,0.982,17.728 17.717 17.679,0.987 0.985 0.982
