test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
float_test,max,standard,1000,1,float,23.006,3.024,23.381 23.578 23.006,3.044 3.261 3.024
float_test,max,default,1000,1,float,24.245,2.776,24.258 24.245 24.467,2.992 2.776 2.991
float_test,max,noboundopt,1000,1,float,26.031,4.551,26.031,4.551
float_test,max,nobuffering,1000,1,float,23.005,1.861,23.039 23.075 23.005,1.868 1.930 1.861
float_test,max,nosimd,1000,1,float,24.035,2.749,24.127 24.035 24.097,2.751 2.767 2.749
float_test,max,standard,1000,1,double,23.042,3.031,23.170 23.054 23.042,3.068 3.052 3.031
float_test,max,default,1000,1,double,23.592,2.548,23.592 24.040 23.827,2.548 2.771 2.553
float_test,max,noboundopt,1000,1,double,27.976,6.717,27.976,6.717
float_test,max,nobuffering,1000,1,double,22.898,1.655,22.901 22.898 23.139,1.662 1.655 1.877
float_test,max,nosimd,1000,1,double,23.884,2.757,23.925 23.884 24.054,2.760 2.757 2.774
